device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
100,1,1765560124,1765560124.9072628,0,0,1,0,16,12.108283999999998
100,2,1765560125,1765560125.9069617,0,0,1,0,16,9.97308999999999
100,3,1765560126,1765560126.9246628,0,0,1,0,16,12.670155999999988
100,4,1765560127,1765560127.9064155,0,0,1,0,16,21.924252999999975
100,5,1765560128,1765560128.907237,0,0,1,0,16,28.59155599999999
100,6,1765560129,1765560129.9067426,0,0,1,0,16,11.069843999999996
100,7,1765560130,1765560130.9062738,0,0,1,0,16,9.772585
100,8,1765560131,1765560131.911099,0,0,1,0,16,15.197083999999972
100,9,1765560132,1765560132.9071033,0,0,1,0,16,11.396962000000011
100,10,1765560133,1765560133.9075565,0,0,1,0,16,12.831884000000016
100,11,1765560134,1765560134.9087853,0,0,1,0,16,0.04618900000002979
100,12,1765560135,1765560135.912117,0,0,1,0,16,9.685734000000002
100,13,1765560136,1765560136.9061637,0,0,1,0,16,13.71116499999997
100,14,1765560137,1765560137.9075701,0,0,1,0,16,10.175144999999997
100,15,1765560138,1765560138.9167423,0,0,1,0,16,0.043851000000039164
100,16,1765560139,1765560139.9114313,0,0,1,0,16,12.299328
100,17,1765560140,1765560140.9070144,0,0,1,0,16,9.336124999999972
100,18,1765560141,1765560141.9133112,0,0,1,0,16,9.852799999999995
100,19,1765560142,1765560142.9083724,0,0,1,0,16,11.268524000000003
100,20,1765560143,1765560143.9103365,0,0,1,0,16,17.453700999999988
100,21,1765560144,1765560144.906892,0,0,1,0,16,14.928995
100,22,1765560145,1765560145.9144285,0,0,1,0,16,0.10549399999998377
100,23,1765560146,1765560146.9240825,0,0,1,0,16,0.048646000000041045
100,24,1765560147,1765560147.9097118,0,0,1,0,16,15.651484999999965
100,25,1765560148,1765560148.9086027,0,0,1,0,16,14.20347700000002
100,26,1765560149,1765560149.9066088,0,0,1,0,16,11.766841000000028
100,27,1765560150,1765560150.9390507,0,0,1,0,16,42.303284000000055
100,28,1765560151,1765560151.9088862,0,0,1,0,16,28.226151000000034
100,29,1765560152,1765560152.9075131,0,0,1,0,16,8.614023000000026
100,30,1765560153,1765560153.9102845,0,0,1,0,16,10.224458999999907
100,31,1765560154,1765560154.9164686,0,0,1,0,16,0.5795669999999475
100,32,1765560155,1765560155.9066787,0,0,1,0,16,9.347844000000105
100,33,1765560156,1765560156.925099,0,0,1,0,16,8.046385999999961
100,34,1765560157,1765560157.9540439,0,0,1,0,16,0.056458999999953186
100,35,1765560158,1765560158.911146,0,0,1,0,16,9.413212000000005
100,36,1765560159,1765560159.991523,0,0,1,0,16,9.743808000000076
100,37,1765560160,1765560160.906291,0,0,1,0,16,9.410330999999994
100,38,1765560161,1765560161.9135468,0,0,1,0,16,9.275772999999932
100,39,1765560162,1765560162.9473546,0,0,1,0,16,1.3641580000000042
100,40,1765560163,1765560163.9070137,0,0,1,0,16,17.47037699999998
100,41,1765560164,1765560164.9064043,0,0,1,0,16,23.52048299999998
100,42,1765560165,1765560165.9118114,0,0,1,0,16,27.697477999999997
100,43,1765560166,1765560166.9062002,0,0,1,0,16,31.852329999999984
100,44,1765560167,1765560167.9067824,0,0,1,0,16,25.604976
100,45,1765560168,1765560168.906595,0,0,1,0,16,23.680423999999924
100,46,1765560169,1765560169.907055,0,0,1,0,16,27.902246999999992
100,47,1765560170,1765560170.9094074,0,0,1,0,16,0.7472809999999885
100,48,1765560171,1765560171.9185376,0,0,1,0,16,19.550903000000062
100,49,1765560172,1765560172.909829,0,0,1,0,16,23.58910000000003
100,50,1765560173,1765560173.909259,0,0,1,0,16,27.565382000000028
100,51,1765560174,1765560174.9107556,0,0,1,0,16,32.098917999999976
100,52,1765560175,1765560175.9066741,0,0,1,0,16,26.73822800000014
100,53,1765560176,1765560176.9108162,0,0,1,0,16,19.450955000000157
100,54,1765560177,1765560177.907928,0,0,1,0,16,23.120210999999948
100,55,1765560178,1765560178.9204707,0,0,1,0,16,0.2676340000000721
100,56,1765560179,1765560179.9127135,0,0,1,0,16,28.46063199999982
100,57,1765560180,1765560180.9069662,0,0,1,0,16,41.00391999999986
100,58,1765560181,1765560181.906477,0,0,1,0,16,28.85567500000019
100,59,1765560182,1765560182.9106565,0,0,1,0,16,20.601912999999918
100,60,1765560183,1765560183.9105465,0,0,1,0,16,29.289649000000082
