device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
200,1,1765561828,1765561828.384719,0,0,2,1,20,28.90525200000002
200,2,1765561838,1765561838.3863468,0,0,2,1,20,24.720711999999978
200,4,1765561853,1765561853.3808327,0,1,1,0,16,29.97248600000002
200,5,1765561858,1765561858.3905334,0,0,1,0,16,28.647568999999873
200,6,1765561868,1765561868.4170265,0,0,2,1,20,26.06721700000003
200,8,1765561883,1765561883.3828123,0,1,1,0,16,31.223268000000193
200,9,1765561888,1765561888.4918225,0,0,1,0,16,2.6839469999999643
200,11,1765561908,1765561908.3801024,0,1,2,1,20,8.691746000000222
200,12,1765561913,1765561913.3808756,0,0,1,0,16,32.824742999999934
200,13,1765561923,1765561923.3813787,0,0,2,1,20,28.581528999999772
200,14,1765561933,1765561933.3812735,0,0,2,1,20,29.24773199999997
200,15,1765561938,1765561938.383186,0,0,1,0,16,40.97279000000009
