device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
102,1,1765557540,1765557540.18474,0,0,2,1,20,39.143968
102,2,1765557542,1765557542.174949,0,0,2,1,20,34.37435900000002
102,3,1765557543,1765557543.1789098,0,0,1,0,16,42.690565000000014
102,4,1765557545,1765557545.1725655,0,0,2,1,20,25.50532800000005
102,5,1765557547,1765557547.1744025,0,0,2,1,20,35.597502000000006
102,6,1765557549,1765557549.171365,0,0,2,1,20,17.82404000000004
102,7,1765557550,1765557550.176472,0,0,1,0,16,27.737537000000035
102,8,1765557552,1765557552.1713798,0,0,2,1,20,30.240555999999973
102,9,1765557553,1765557553.171835,0,0,1,0,16,25.136041999999968
102,10,1765557554,1765557554.17663,0,0,1,0,16,28.606221000000097
102,11,1765557556,1765557556.1786377,0,0,2,1,20,24.486595999999917
102,12,1765557558,1765557558.1707854,0,0,2,1,20,33.77871899999996
102,13,1765557559,1765557559.1824944,0,0,1,0,16,0.22752499999989517
102,14,1765557561,1765557561.1726787,0,0,2,1,20,26.59535800000001
102,15,1765557562,1765557562.173072,0,0,1,0,16,33.34384700000004
102,16,1765557563,1765557563.1732845,0,0,1,0,16,34.72627099999992
102,17,1765557564,1765557564.180003,0,0,1,0,16,38.453384999999955
102,18,1765557566,1765557566.1715534,0,0,2,1,20,34.442405000000065
102,19,1765557567,1765557567.173443,0,0,1,0,16,26.247729999999912
102,20,1765557568,1765557568.1739223,0,0,1,0,16,26.712016000000062
