device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
102,1,1765558364,1765558364.540802,0,0,2,1,20,0.40343599999997926
102,2,1765558365,1765558365.5361295,0,0,1,0,16,16.255803000000014
102,3,1765558367,1765558367.5170887,0,0,2,1,20,25.39935799999998
102,4,1765558368,1765558368.5583491,0,0,1,0,16,0.8620480000000041
102,5,1765558370,1765558370.521636,0,0,2,1,20,28.33265900000004
102,6,1765558372,1765558372.542307,0,0,2,1,20,47.97831600000002
102,7,1765558374,1765558374.5196154,0,0,2,1,20,17.18394500000009
102,8,1765558376,1765558376.5237117,0,0,2,1,20,25.909798000000038
102,9,1765558378,1765558378.5341542,0,0,2,1,20,33.77929800000001
102,10,1765558380,1765558380.5350645,0,0,2,1,20,40.87136199999997
102,11,1765558382,1765558382.53179,0,0,2,1,20,38.25310500000001
102,12,1765558384,1765558384.5367367,0,0,2,1,20,32.82051200000002
102,13,1765558385,1765558385.5214398,0,0,1,0,16,37.34846400000003
102,14,1765558387,1765558387.5358613,0,0,2,1,20,33.69164300000005
102,15,1765558389,1765558389.519735,0,0,2,1,20,25.676735000000008
102,16,1765558391,1765558391.550543,0,0,2,1,20,0.8710560000000367
102,17,1765558393,1765558393.520342,0,0,1,0,16,31.359788000000055
