device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
105,1,1765557458,1765557458.5704362,0,0,1,0,16,48.120353
105,2,1765557459,1765557459.5725982,0,0,1,0,16,34.01936600000005
105,3,1765557460,1765557460.5909688,0,0,1,0,16,33.860634
105,4,1765557461,1765557461.605047,0,0,1,0,16,0.09070699999996767
105,5,1765557462,1765557462.5845273,0,0,1,0,16,28.97150399999998
105,6,1765557463,1765557463.5717394,0,0,1,0,16,22.944350000000004
105,7,1765557464,1765557464.5751722,0,0,1,0,16,44.02814399999999
105,8,1765557465,1765557465.588065,0,0,1,0,16,0.07848300000001807
105,9,1765557466,1765557466.5746164,0,0,1,0,16,27.53482800000001
105,10,1765557467,1765557467.5808127,0,0,1,0,16,22.438407999999967
105,11,1765557468,1765557468.5750053,0,0,1,0,16,40.29918099999996
105,12,1765557469,1765557469.5807414,0,0,1,0,16,0.11170500000001748
105,13,1765557470,1765557470.5715787,0,0,1,0,16,35.254944000000066
105,14,1765557471,1765557471.5771606,0,0,1,0,16,40.80340199999999
105,15,1765557472,1765557472.5739477,0,0,1,0,16,25.160461999999995
105,16,1765557473,1765557473.579394,0,0,1,0,16,24.455298999999986
105,17,1765557474,1765557474.5749137,0,0,1,0,16,19.494730000000015
105,18,1765557475,1765557475.6155264,0,0,1,0,16,15.533742999999989
105,19,1765557476,1765557476.5710511,0,0,1,0,16,21.312983000000063
105,20,1765557477,1765557477.5705938,0,0,1,0,16,31.21389100000005
105,21,1765557478,1765557478.5741491,0,0,1,0,16,24.956406000000044
105,22,1765557479,1765557479.5719838,0,0,1,0,16,18.54610000000001
105,23,1765557480,1765557480.581071,0,0,1,0,16,23.074138000000023
105,24,1765557481,1765557481.5743687,0,0,1,0,16,21.385045000000048
105,25,1765557482,1765557482.5725672,0,0,1,0,16,21.496300999999995
105,26,1765557483,1765557483.5751028,0,0,1,0,16,26.42308999999998
105,27,1765557484,1765557484.6113608,0,0,1,0,16,0.14068799999999992
105,28,1765557485,1765557485.5846822,0,0,1,0,16,24.541935999999875
105,29,1765557486,1765557486.5718436,0,0,1,0,16,29.70424000000005
105,30,1765557487,1765557487.5772383,0,0,1,0,16,29.98221600000006
