device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
102,1,1765557733,1765557733.5035295,0,0,1,0,16,29.15859799999998
102,2,1765557734,1765557734.5055132,0,0,1,0,16,0.7967709999999739
102,3,1765557735,1765557735.5103984,0,0,1,0,16,51.31986099999997
102,4,1765557736,1765557736.5050862,0,0,1,0,16,29.979685000000032
102,5,1765557737,1765557737.505986,0,0,1,0,16,26.708398999999993
102,6,1765557738,1765557738.5118916,0,0,1,0,16,3.4700409999999793
102,7,1765557739,1765557739.5087595,0,0,1,0,16,34.18316799999993
102,8,1765557740,1765557740.5108557,0,0,1,0,16,30.02888599999998
102,9,1765557741,1765557741.5037293,0,0,1,0,16,30.481052000000062
102,10,1765557742,1765557742.507758,0,0,1,0,16,38.58354900000005
102,11,1765557743,1765557743.5041242,0,0,1,0,16,41.21984600000006
102,12,1765557744,1765557744.5035279,0,0,1,0,16,18.45329099999993
102,13,1765557745,1765557745.5112877,0,0,1,0,16,0.20612499999994593
102,14,1765557746,1765557746.5077524,0,0,1,0,16,35.004778999999985
102,15,1765557747,1765557747.5028841,0,0,1,0,16,25.045028999999943
102,16,1765557748,1765557748.502728,0,0,1,0,16,18.999630999999905
102,17,1765557749,1765557749.5034919,0,0,1,0,16,42.167349999999935
102,18,1765557750,1765557750.5106852,0,0,1,0,16,29.92130599999998
102,19,1765557751,1765557751.5055614,0,0,1,0,16,35.688541999999934
102,20,1765557752,1765557752.504014,0,0,1,0,16,37.00747799999993
102,21,1765557753,1765557753.5045595,0,0,1,0,16,28.073607000000056
102,22,1765557754,1765557754.520042,0,0,1,0,16,32.51010799999998
102,23,1765557755,1765557755.5085688,0,0,1,0,16,22.160589000000066
102,24,1765557756,1765557756.5045557,0,0,1,0,16,18.763966999999937
102,25,1765557757,1765557757.504983,0,0,1,0,16,30.47467000000004
102,27,1765557759,1765557759.50651,0,1,1,0,16,29.668555999999846
102,28,1765557760,1765557760.5086427,0,0,1,0,16,30.61718899999999
102,29,1765557761,1765557761.5035326,0,0,1,0,16,36.46756100000004
