device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
105,1,1765558481,1765558481.6658478,0,0,2,1,20,3.0822140000000275
105,2,1765558482,1765558482.679285,0,0,1,0,16,0.5318719999999888
105,3,1765558484,1765558484.654955,0,0,2,1,20,30.29657899999999
105,4,1765558486,1765558486.6828291,0,0,2,1,20,5.277717000000015
105,5,1765558488,1765558488.6718402,0,0,2,1,20,34.98912300000001
105,6,1765558490,1765558490.6776035,0,0,2,1,20,36.30654799999999
105,7,1765558492,1765558492.6665444,0,0,2,1,20,37.63947400000001
105,8,1765558494,1765558494.6811037,0,0,2,1,20,0.8696910000000058
105,9,1765558496,1765558496.670611,0,0,2,1,20,21.37117099999997
105,10,1765558498,1765558498.6576946,0,0,2,1,20,25.191728000000026
105,11,1765558499,1765558499.6623335,0,0,1,0,16,0.3085520000000175
105,12,1765558500,1765558500.673715,0,0,1,0,16,0.973549000000018
105,13,1765558502,1765558502.6695032,0,0,2,1,20,23.38240799999991
105,14,1765558504,1765558504.6753337,0,0,2,1,20,23.386134999999975
105,15,1765558506,1765558506.65565,0,0,2,1,20,20.850916999999967
105,16,1765558507,1765558507.671048,0,0,1,0,16,0.5787010000000148
105,17,1765558508,1765558508.6708894,0,0,1,0,16,25.838251000000145
105,18,1765558509,1765558509.6638045,0,0,1,0,16,21.26469799999997
