device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
101,1,1765557501,1765557501.6900976,0,0,2,1,20,0.9109370000000006
101,2,1765557502,1765557502.7017155,0,0,1,0,16,1.0099350000000173
101,3,1765557504,1765557504.6915748,0,0,2,1,20,23.541130999999993
101,4,1765557506,1765557506.7026272,0,0,2,1,20,0.10021700000001355
101,5,1765557508,1765557508.6879625,0,0,2,1,20,28.71839100000001
101,6,1765557509,1765557509.6902757,0,0,1,0,16,31.397729999999957
101,7,1765557510,1765557510.6905775,0,0,1,0,16,32.775806999999936
101,8,1765557512,1765557512.689578,0,0,2,1,20,32.67057700000009
101,9,1765557513,1765557513.692898,0,0,1,0,16,27.699008999999997
101,10,1765557515,1765557515.6874983,0,0,2,1,20,38.92363300000001
101,11,1765557516,1765557516.6936727,0,0,1,0,16,32.81946400000002
101,12,1765557518,1765557518.6915312,0,0,2,1,20,18.68534200000005
101,13,1765557519,1765557519.7189848,0,0,1,0,16,29.40412299999995
101,14,1765557521,1765557521.6875775,0,0,2,1,20,22.94944600000004
101,15,1765557522,1765557522.688813,0,0,1,0,16,0.1064299999999907
101,16,1765557523,1765557523.6894193,0,0,1,0,16,23.904193000000017
101,17,1765557524,1765557524.693007,0,0,1,0,16,32.57408800000006
101,18,1765557526,1765557526.6887193,0,0,2,1,20,34.17342999999995
101,19,1765557527,1765557527.6887743,0,0,1,0,16,35.88345000000015
101,20,1765557528,1765557528.690008,0,0,1,0,16,0.12211299999997927
101,21,1765557529,1765557529.6924648,0,0,1,0,16,24.564731000000116
