device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
102,1,1765557958,1765557958.5869122,0,0,2,1,20,30.122313000000013
102,2,1765557959,1765557959.592582,0,0,1,0,16,32.86611200000003
102,3,1765557961,1765557961.587269,0,0,2,1,20,40.610268000000005
102,4,1765557963,1765557963.6282775,0,0,2,1,20,43.08546599999996
102,5,1765557965,1765557965.5877547,0,0,2,1,20,27.86004200000003
102,6,1765557966,1765557966.6047707,0,0,1,0,16,0.09109299999998655
102,7,1765557968,1765557968.584798,0,0,2,1,20,30.612143000000035
102,8,1765557969,1765557969.5935614,0,0,1,0,16,41.02357400000001
102,9,1765557971,1765557971.5840664,0,0,2,1,20,28.876050000000042
102,10,1765557972,1765557972.58998,0,0,1,0,16,28.91759599999999
102,11,1765557973,1765557973.6093113,0,0,1,0,16,33.625692999999956
102,12,1765557975,1765557975.585029,0,0,2,1,20,24.26834099999997
102,13,1765557977,1765557977.5885675,0,0,2,1,20,28.03258399999997
102,14,1765557979,1765557979.5857222,0,0,2,1,20,32.038781000000014
102,15,1765557981,1765557981.5849617,0,0,2,1,20,40.26989799999991
102,16,1765557983,1765557983.5844414,0,0,2,1,20,55.40982299999997
102,17,1765557985,1765557985.5881474,0,0,2,1,20,21.052190999999887
102,18,1765557986,1765557986.589251,0,0,1,0,16,29.86511599999986
