device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
101,1,1765557915,1765557915.0685992,0,0,2,1,20,25.909126000000004
101,2,1765557917,1765557917.0553458,0,0,2,1,20,31.89829799999999
101,3,1765557918,1765557918.0620494,0,0,1,0,16,0.24144000000003718
101,4,1765557920,1765557920.0596094,0,0,2,1,20,26.947940000000003
101,5,1765557922,1765557922.053182,0,0,2,1,20,30.668201000000007
101,6,1765557923,1765557923.0639513,0,0,1,0,16,0.7091409999999687
101,7,1765557925,1765557925.0878696,0,0,2,1,20,28.259269999999947
101,8,1765557927,1765557927.0726345,0,0,2,1,20,25.301120999999927
101,9,1765557929,1765557929.0555902,0,0,2,1,20,32.74487100000001
101,10,1765557930,1765557930.0567849,0,0,1,0,16,34.565281000000006
101,11,1765557932,1765557932.081381,0,0,2,1,20,22.292911999999944
101,12,1765557934,1765557934.0532284,0,0,2,1,20,22.057459999999974
101,13,1765557935,1765557935.0548298,0,0,1,0,16,28.581457000000032
101,14,1765557936,1765557936.0556157,0,0,1,0,16,0.08222199999985413
101,15,1765557938,1765557938.0589092,0,0,2,1,20,27.228197000000122
101,16,1765557940,1765557940.0528653,0,0,2,1,20,29.30494699999997
101,17,1765557942,1765557942.0550656,0,0,2,1,20,22.545232000000137
101,18,1765557943,1765557943.0599368,0,0,1,0,16,20.569271999999916
