device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
104,2,1765558046,1765558046.6775715,0,0,1,0,16,28.15641899999999
104,3,1765558048,1765558048.6529965,0,0,2,1,20,41.24302499999999
104,4,1765558050,1765558050.6493056,0,0,2,1,20,50.481563000000065
104,5,1765558051,1765558051.653995,0,0,1,0,16,25.810160999999997
104,6,1765558053,1765558053.648889,0,0,2,1,20,30.586938000000007
104,7,1765558054,1765558054.6575987,0,0,1,0,16,0.1282619999999346
104,8,1765558056,1765558056.6523807,0,0,2,1,20,25.68922699999998
104,9,1765558058,1765558058.6516232,0,0,2,1,20,27.567641000000087
104,11,1765558061,1765558061.6589851,0,1,2,1,20,0.11165000000001868
104,12,1765558062,1765558062.663918,0,0,1,0,16,39.887852
104,13,1765558064,1765558064.6476,0,0,2,1,20,46.84356499999986
104,14,1765558065,1765558065.675545,0,0,1,0,16,1.1256570000000021
104,17,1765558071,1765558071.650303,0,1,2,1,20,39.33745599999994
104,18,1765558073,1765558073.6644404,0,0,2,1,20,38.51559100000013
