device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
101,1,1765557303,1765557303.6079113,0,0,1,0,16,25.258799999999997
101,2,1765557304,1765557304.6067588,0,0,1,0,16,18.42105100000002
101,3,1765557305,1765557305.6084495,0,0,1,0,16,19.99843100000001
101,4,1765557306,1765557306.610492,0,0,1,0,16,0.3732720000000078
101,5,1765557307,1765557307.6078215,0,0,1,0,16,17.668062999999982
101,6,1765557308,1765557308.6090713,0,0,1,0,16,18.23499399999995
101,7,1765557309,1765557309.6077075,0,0,1,0,16,23.873581000000033
101,8,1765557310,1765557310.6068995,0,0,1,0,16,24.102040999999964
101,9,1765557311,1765557311.6091664,0,0,1,0,16,15.278316999999985
101,10,1765557312,1765557312.6056008,0,0,1,0,16,14.915710999999998
101,11,1765557313,1765557313.606196,0,0,1,0,16,9.018008000000021
101,12,1765557314,1765557314.615136,0,0,1,0,16,17.539483999999995
101,13,1765557315,1765557315.6052551,0,0,1,0,16,11.550583000000003
101,14,1765557316,1765557316.607186,0,0,1,0,16,0.3845080000000056
101,15,1765557317,1765557317.6074893,0,0,1,0,16,14.110655999999999
101,16,1765557318,1765557318.6063018,0,0,1,0,16,20.182862000000025
101,17,1765557319,1765557319.6052725,0,0,1,0,16,18.088787999999965
101,18,1765557320,1765557320.6073341,0,0,1,0,16,19.80207899999997
101,19,1765557321,1765557321.6058574,0,0,1,0,16,24.962854000000036
101,20,1765557322,1765557322.6066682,0,0,1,0,16,0.07039499999994536
101,21,1765557323,1765557323.605846,0,0,1,0,16,24.57332499999998
101,22,1765557324,1765557324.607826,0,0,1,0,16,24.36406499999999
101,23,1765557325,1765557325.6103954,0,0,1,0,16,25.344890999999926
101,24,1765557326,1765557326.6120353,0,0,1,0,16,0.891833000000064
101,25,1765557327,1765557327.6129358,0,0,1,0,16,21.067762000000045
101,26,1765557328,1765557328.605427,0,0,1,0,16,21.559233999999925
101,27,1765557329,1765557329.6091588,0,0,1,0,16,0.05662900000003024
101,28,1765557330,1765557330.604861,0,0,1,0,16,15.41360199999997
101,29,1765557331,1765557331.6094146,0,0,1,0,16,20.720950999999932
101,30,1765557332,1765557332.6065772,0,0,1,0,16,19.386196000000023
