device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
104,1,1765557835,1765557835.8204446,0,0,1,0,16,27.245259000000022
104,2,1765557836,1765557836.8237858,0,0,1,0,16,30.987054000000015
104,3,1765557837,1765557837.8280191,0,0,1,0,16,32.10865000000002
104,4,1765557838,1765557838.8298123,0,0,1,0,16,29.379414000000047
104,5,1765557839,1765557839.825117,0,0,1,0,16,27.675830000000012
104,6,1765557840,1765557840.8229923,0,0,1,0,16,24.569092000000015
104,7,1765557841,1765557841.8639941,0,0,1,0,16,0.16631499999997246
104,9,1765557843,1765557843.8267226,0,1,1,0,16,33.28701900000003
104,10,1765557844,1765557844.828003,0,0,1,0,16,17.072048000000063
104,11,1765557845,1765557845.8292077,0,0,1,0,16,0.14675699999999736
104,12,1765557846,1765557846.825577,0,0,1,0,16,23.722573999999994
104,13,1765557847,1765557847.8252995,0,0,1,0,16,31.05180799999996
104,14,1765557848,1765557848.8255959,0,0,1,0,16,14.607827999999934
104,15,1765557849,1765557849.8264158,0,0,1,0,16,29.754842000000004
104,16,1765557850,1765557850.8216295,0,0,1,0,16,43.098816999999954
104,17,1765557851,1765557851.8220382,0,0,1,0,16,39.7852179999999
104,18,1765557852,1765557852.8395712,0,0,1,0,16,0.13186899999995116
104,19,1765557853,1765557853.8386421,0,0,1,0,16,29.821293999999998
104,20,1765557854,1765557854.823694,0,0,1,0,16,27.434932000000025
104,21,1765557855,1765557855.8232777,0,0,1,0,16,29.007956000000057
104,22,1765557856,1765557856.8218098,0,0,1,0,16,31.599727999999992
104,23,1765557857,1765557857.8518817,0,0,1,0,16,24.29027100000003
104,24,1765557858,1765557858.821902,0,0,1,0,16,24.82525899999999
104,25,1765557859,1765557859.8289077,0,0,1,0,16,26.19498200000003
104,26,1765557860,1765557860.8266292,0,0,1,0,16,21.852570999999934
104,27,1765557861,1765557861.8213778,0,0,1,0,16,25.049335999999922
104,28,1765557862,1765557862.828473,0,0,1,0,16,0.27534000000017933
104,30,1765557864,1765557864.8215742,0,1,1,0,16,18.76029400000001
