device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
104,1,1765557617,1765557617.4964437,0,0,2,1,20,25.152214000000008
104,2,1765557619,1765557619.5127914,0,0,2,1,20,31.72053899999994
104,3,1765557621,1765557621.4931493,0,0,2,1,20,49.04807900000008
104,4,1765557622,1765557622.494498,0,0,1,0,16,38.462515999999944
104,5,1765557623,1765557623.5042815,0,0,1,0,16,2.053016999999935
104,6,1765557625,1765557625.503705,0,0,2,1,20,25.89251699999995
104,7,1765557627,1765557627.4932418,0,0,2,1,20,26.87191199999994
104,8,1765557628,1765557628.5197086,0,0,1,0,16,25.441500000000005
104,9,1765557630,1765557630.572662,0,0,2,1,20,28.796245999999968
104,10,1765557632,1765557632.562763,0,0,2,1,20,53.887065000000064
104,11,1765557634,1765557634.4926953,0,0,2,1,20,22.687754999999974
104,12,1765557635,1765557635.494748,0,0,1,0,16,40.53414199999983
104,13,1765557637,1765557637.4965384,0,0,2,1,20,31.408101000000023
104,14,1765557638,1765557638.4975739,0,0,1,0,16,22.602538000000116
104,15,1765557640,1765557640.496475,0,0,2,1,20,34.408800000000014
104,16,1765557642,1765557642.497347,0,0,2,1,20,21.327813999999947
104,17,1765557643,1765557643.5008714,0,0,1,0,16,35.578249999999926
104,18,1765557645,1765557645.5021281,0,0,2,1,20,42.724604
