device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
101,1,1765558325,1765558325.4802997,0,0,2,1,20,5.754363000000012
101,2,1765558326,1765558326.4765532,0,0,1,0,16,38.02201799999999
101,3,1765558328,1765558328.4610972,0,0,2,1,20,31.493525999999996
101,4,1765558329,1765558329.4691281,0,0,1,0,16,1.517780000000024
101,5,1765558331,1765558331.4707458,0,0,2,1,20,24.40392899999999
101,6,1765558332,1765558332.4646268,0,0,1,0,16,20.52945199999995
101,7,1765558334,1765558334.4652848,0,0,2,1,20,24.88518700000003
101,8,1765558335,1765558335.4643679,0,0,1,0,16,34.20457900000001
101,9,1765558337,1765558337.4626768,0,0,2,1,20,31.00817899999997
101,10,1765558339,1765558339.456301,0,0,2,1,20,25.858989000000054
101,11,1765558340,1765558340.4694445,0,0,1,0,16,25.519285000000004
101,12,1765558342,1765558342.4625506,0,0,2,1,20,27.841418999999924
101,13,1765558343,1765558343.4704597,0,0,1,0,16,28.640185999999957
101,14,1765558344,1765558344.4728398,0,0,1,0,16,37.93550000000001
101,15,1765558346,1765558346.4529767,0,0,2,1,20,34.14794200000004
101,16,1765558348,1765558348.4635892,0,0,2,1,20,30.751737000000002
101,17,1765558350,1765558350.448558,0,0,2,1,20,31.871280000000056
101,18,1765558351,1765558351.4737127,0,0,1,0,16,1.70023500000005
101,19,1765558352,1765558352.4600818,0,0,1,0,16,29.193526000000027
101,20,1765558354,1765558354.4529335,0,0,1,0,16,22.045529999999978
