device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
103,1,1765558206,1765558207.0042284,0,0,1,0,16,2.154335999999979
103,2,1765558207,1765558208.0215452,0,0,1,0,16,42.88625000000002
103,3,1765558208,1765558209.0073814,0,0,1,0,16,38.52281499999999
103,4,1765558209,1765558210.014791,0,0,1,0,16,0.2682529999999961
103,5,1765558210,1765558211.0136998,0,0,1,0,16,46.691227000000005
103,6,1765558211,1765558212.013727,0,0,1,0,16,33.418563999999925
103,7,1765558212,1765558213.0036073,0,0,1,0,16,27.695570000000004
103,8,1765558213,1765558214.00795,0,0,1,0,16,32.98545399999997
103,9,1765558214,1765558215.0220194,0,0,1,0,16,0.1957399999999998
103,10,1765558215,1765558215.9999726,0,0,1,0,16,26.739899999999928
103,11,1765558216,1765558216.997562,0,0,1,0,16,27.840548999999992
103,12,1765558217,1765558218.0032952,0,0,1,0,16,0.6698090000000212
103,13,1765558218,1765558219.0009794,0,0,1,0,16,24.58402500000001
103,14,1765558219,1765558220.0065615,0,0,1,0,16,0.974157000000031
103,15,1765558220,1765558221.018277,0,0,1,0,16,1.8589949999999744
103,16,1765558221,1765558221.9958768,0,0,1,0,16,24.292804
103,17,1765558222,1765558223.0005941,0,0,1,0,16,27.860382999999935
103,18,1765558223,1765558224.0042048,0,0,1,0,16,28.432330000000007
103,19,1765558224,1765558224.9949322,0,0,1,0,16,35.659722
103,20,1765558225,1765558226.010498,0,0,1,0,16,0.7848889999999553
103,21,1765558226,1765558227.011351,0,0,1,0,16,34.02971899999996
103,22,1765558227,1765558228.001737,0,0,1,0,16,24.892034000000063
103,23,1765558228,1765558229.0009532,0,0,1,0,16,41.98584000000017
103,24,1765558229,1765558230.0120647,0,0,1,0,16,0.7353689999998192
103,25,1765558230,1765558230.99879,0,0,1,0,16,29.840362000000063
103,26,1765558231,1765558232.015268,0,0,1,0,16,0.5512169999999372
103,27,1765558232,1765558233.0125296,0,0,1,0,16,35.197971999999965
103,28,1765558233,1765558234.016234,0,0,1,0,16,31.61772900000015
103,29,1765558234,1765558234.9992323,0,0,1,0,16,41.72363299999993
103,30,1765558235,1765558235.9995975,0,0,1,0,16,25.162189
