device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
103,1,1765557578,1765557578.6971767,0,0,2,1,20,41.078795
103,2,1765557580,1765557580.6964955,0,0,2,1,20,31.95778199999999
103,3,1765557581,1765557581.6971886,0,0,1,0,16,47.17252900000002
103,4,1765557583,1765557583.703018,0,0,2,1,20,42.20423500000003
103,5,1765557585,1765557585.6976233,0,0,2,1,20,14.809328000000011
103,6,1765557586,1765557586.7010188,0,0,1,0,16,15.895025999999978
103,7,1765557588,1765557588.6987417,0,0,2,1,20,24.32184100000001
103,8,1765557590,1765557590.7001522,0,0,2,1,20,27.353454999999972
103,9,1765557592,1765557592.695686,0,0,2,1,20,35.84892099999992
103,10,1765557593,1765557593.6966505,0,0,1,0,16,23.33406299999996
103,11,1765557594,1765557594.6992514,0,0,1,0,16,26.680401999999994
103,12,1765557595,1765557595.7003145,0,0,1,0,16,0.09210899999989586
103,13,1765557597,1765557597.696166,0,0,2,1,20,31.35527699999996
103,14,1765557598,1765557598.6971734,0,0,1,0,16,45.86104000000002
103,15,1765557600,1765557600.6972442,0,0,2,1,20,49.42810500000006
103,16,1765557602,1765557602.695798,0,0,2,1,20,26.859257999999997
103,17,1765557603,1765557603.6968656,0,0,1,0,16,31.40870099999993
103,18,1765557604,1765557604.6970294,0,0,1,0,16,40.662398000000046
103,19,1765557606,1765557606.7038035,0,0,2,1,20,38.2979670000001
