device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
105,1,1765558084,1765558084.3581176,0,0,2,1,20,29.69339700000001
105,2,1765558085,1765558085.3619936,0,0,1,0,16,41.524161999999976
105,4,1765558088,1765558088.358152,0,1,2,1,20,42.02077400000004
105,5,1765558089,1765558089.3580825,0,0,1,0,16,45.47110199999993
105,6,1765558090,1765558090.3705842,0,0,1,0,16,33.66827099999992
105,7,1765558092,1765558092.3562112,0,0,2,1,20,33.682711999999945
105,8,1765558094,1765558094.3588133,0,0,2,1,20,39.454600000000006
105,9,1765558096,1765558096.386123,0,0,2,1,20,14.756349999999973
105,10,1765558098,1765558098.3777595,0,0,2,1,20,17.38765200000003
105,11,1765558100,1765558100.356865,0,0,2,1,20,28.099237000000056
105,13,1765558102,1765558102.3638096,0,1,1,0,16,2.816854000000202
105,14,1765558104,1765558104.3571908,0,0,2,1,20,29.40249500000003
105,15,1765558106,1765558106.3604288,0,0,2,1,20,37.27185200000016
105,16,1765558108,1765558108.3591251,0,0,2,1,20,38.10452200000003
105,18,1765558111,1765558111.3619301,0,1,1,0,16,35.73477999999986
105,19,1765558113,1765558113.3767729,0,0,1,0,16,38.29467799999997
