device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
103,1,1765557792,1765557792.3139622,0,0,1,0,16,4.939188000000011
103,2,1765557793,1765557793.3216825,0,0,1,0,16,0.3629519999999997
103,3,1765557794,1765557794.317438,0,0,1,0,16,23.336386000000015
103,4,1765557795,1765557795.3195233,0,0,1,0,16,30.17566999999999
103,5,1765557796,1765557796.3175645,0,0,1,0,16,31.705863999999973
103,6,1765557797,1765557797.314419,0,0,1,0,16,41.279181
103,7,1765557798,1765557798.318294,0,0,1,0,16,32.14918100000003
103,8,1765557799,1765557799.3164299,0,0,1,0,16,48.54703800000004
103,9,1765557800,1765557800.3135185,0,0,1,0,16,27.075619999999965
103,10,1765557801,1765557801.3134017,0,0,1,0,16,35.08746899999993
103,11,1765557802,1765557802.3138475,0,0,1,0,16,23.82686600000006
103,12,1765557803,1765557803.326,0,0,1,0,16,25.806676000000085
103,13,1765557804,1765557804.3157187,0,0,1,0,16,22.379758000000027
103,14,1765557805,1765557805.31853,0,0,1,0,16,35.39614800000002
103,15,1765557806,1765557806.3162735,0,0,1,0,16,30.094863999999944
103,16,1765557807,1765557807.3162856,0,0,1,0,16,32.546355999999996
103,17,1765557808,1765557808.315692,0,0,1,0,16,20.869454000000065
103,18,1765557809,1765557809.315577,0,0,1,0,16,25.97496599999993
103,19,1765557810,1765557810.313928,0,0,1,0,16,35.86230200000007
103,21,1765557812,1765557812.3189943,0,1,1,0,16,0.10243900000006523
103,22,1765557813,1765557813.329296,0,0,1,0,16,0.1007200000000541
103,23,1765557814,1765557814.3270109,0,0,1,0,16,32.96663299999991
103,24,1765557815,1765557815.3143427,0,0,1,0,16,34.461552000000005
103,25,1765557816,1765557816.332417,0,0,1,0,16,29.32616999999993
103,26,1765557817,1765557817.3170469,0,0,1,0,16,25.96157099999996
103,27,1765557818,1765557818.3142316,0,0,1,0,16,32.94119700000009
103,28,1765557819,1765557819.318559,0,0,1,0,16,24.729607999999903
103,29,1765557820,1765557820.3175836,0,0,1,0,16,32.27043399999996
103,30,1765557821,1765557821.3185687,0,0,1,0,16,24.554045999999996
