device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
104,1,1765558246,1765558246.2729092,0,0,1,0,16,3.8615049999999873
104,2,1765558247,1765558247.275821,0,0,1,0,16,36.013590000000015
104,3,1765558248,1765558248.2889228,0,0,1,0,16,0.40683399999996706
104,4,1765558249,1765558249.2773738,0,0,1,0,16,22.594139999999985
104,5,1765558250,1765558250.2889879,0,0,1,0,16,0.18518499999997662
104,6,1765558251,1765558251.278592,0,0,1,0,16,36.42836899999996
104,7,1765558252,1765558252.2807806,0,0,1,0,16,39.19046300000001
104,8,1765558253,1765558253.2808354,0,0,1,0,16,31.308329999999994
104,9,1765558254,1765558254.282781,0,0,1,0,16,0.10416400000001769
104,10,1765558255,1765558255.2866259,0,0,1,0,16,0.37749499999994995
104,11,1765558256,1765558256.2717519,0,0,1,0,16,26.999379999999963
104,12,1765558257,1765558257.2733502,0,0,1,0,16,24.831989000000053
104,13,1765558258,1765558258.2702966,0,0,1,0,16,20.297547000000083
104,14,1765558259,1765558259.2678409,0,0,1,0,16,31.324836000000023
104,15,1765558260,1765558260.2703726,0,0,1,0,16,32.976577000000006
104,16,1765558261,1765558261.2951488,0,0,1,0,16,1.7718319999999732
104,17,1765558262,1765558262.2641852,0,0,1,0,16,24.703260000000004
104,18,1765558263,1765558263.2812397,0,0,1,0,16,0.6551809999999492
104,19,1765558264,1765558264.2778842,0,0,1,0,16,28.889536999999965
104,20,1765558265,1765558265.2659705,0,0,1,0,16,28.166221999999962
104,21,1765558266,1765558266.2772326,0,0,1,0,16,0.3918589999999389
104,22,1765558267,1765558267.2700326,0,0,1,0,16,37.84898000000003
104,23,1765558268,1765558268.2879205,0,0,1,0,16,1.0679430000000156
104,24,1765558269,1765558269.2741268,0,0,1,0,16,31.933160999999988
104,25,1765558270,1765558270.2697024,0,0,1,0,16,20.489557999999963
104,26,1765558271,1765558271.2835464,0,0,1,0,16,41.18789099999998
104,27,1765558272,1765558272.2709775,0,0,1,0,16,26.482253999999926
104,28,1765558273,1765558273.2759616,0,0,1,0,16,0.3439430000000687
104,29,1765558274,1765558274.2653954,0,0,1,0,16,30.389628999999864
104,30,1765558275,1765558275.2664835,0,0,1,0,16,24.458753
