device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
105,1,1765557874,1765557874.4545567,0,0,1,0,16,4.729573999999986
105,2,1765557875,1765557875.454665,0,0,1,0,16,46.85464200000003
105,3,1765557876,1765557876.4559538,0,0,1,0,16,42.31402200000001
105,4,1765557877,1765557877.4563735,0,0,1,0,16,38.87974700000002
105,5,1765557878,1765557878.4575355,0,0,1,0,16,40.37231599999996
105,6,1765557879,1765557879.4541798,0,0,1,0,16,43.48892299999996
105,7,1765557880,1765557880.4551883,0,0,1,0,16,33.065546
105,8,1765557881,1765557881.4546847,0,0,1,0,16,40.964057
105,9,1765557882,1765557882.4572418,0,0,1,0,16,28.469045000000026
105,10,1765557883,1765557883.4699628,0,0,1,0,16,0.0931110000000901
105,11,1765557884,1765557884.4574034,0,0,1,0,16,33.58213399999998
105,12,1765557885,1765557885.4553378,0,0,1,0,16,40.252803999999976
105,13,1765557886,1765557886.4594297,0,0,1,0,16,35.18158299999996
105,14,1765557887,1765557887.466537,0,0,1,0,16,32.89049299999991
105,15,1765557888,1765557888.4546034,0,0,1,0,16,37.449408000000076
105,16,1765557889,1765557889.4535022,0,0,1,0,16,30.39912899999997
105,17,1765557890,1765557890.457979,0,0,1,0,16,0.35242599999996127
105,18,1765557891,1765557891.4595225,0,0,1,0,16,34.58656199999999
105,19,1765557892,1765557892.4719493,0,0,1,0,16,0.10692300000003652
105,20,1765557893,1765557893.4524636,0,0,1,0,16,22.964121999999975
105,21,1765557894,1765557894.4536061,0,0,1,0,16,24.127604999999996
105,22,1765557895,1765557895.4530742,0,0,1,0,16,28.558697999999993
105,23,1765557896,1765557896.4506092,0,0,1,0,16,25.750361000000055
105,24,1765557897,1765557897.4535232,0,0,1,0,16,39.57766100000004
105,25,1765557898,1765557898.4516778,0,0,1,0,16,33.71407500000001
105,26,1765557899,1765557899.4523826,0,0,1,0,16,22.192428999999958
105,27,1765557900,1765557900.4541614,0,0,1,0,16,0.26182299999999437
105,29,1765557902,1765557902.4505773,0,1,1,0,16,38.05024400000012
105,30,1765557903,1765557903.4597478,0,0,1,0,16,25.018696000000062
