device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
104,1,1765558442,1765558442.6224089,0,0,2,1,20,2.2289380000000136
104,2,1765558444,1765558444.607371,0,0,2,1,20,31.575041999999996
104,3,1765558445,1765558445.6208205,0,0,1,0,16,34.249061999999995
104,4,1765558447,1765558447.6120956,0,0,2,1,20,38.82415300000003
104,5,1765558448,1765558448.6099138,0,0,1,0,16,24.874614000000015
104,6,1765558449,1765558449.6036613,0,0,1,0,16,37.708335000000034
104,7,1765558450,1765558450.616881,0,0,1,0,16,39.634422
104,8,1765558452,1765558452.615395,0,0,2,1,20,22.172078999999954
104,9,1765558454,1765558454.6167095,0,0,2,1,20,47.975576999999994
104,10,1765558456,1765558456.6172676,0,0,2,1,20,31.466364000000024
104,11,1765558457,1765558457.6220827,0,0,1,0,16,37.049180000000014
104,12,1765558459,1765558459.6081667,0,0,2,1,20,33.47992199999994
104,13,1765558460,1765558460.6173747,0,0,1,0,16,0.5694590000000499
104,14,1765558462,1765558462.604153,0,0,2,1,20,28.322209999999902
104,15,1765558464,1765558464.6202028,0,0,2,1,20,1.2321710000000596
104,16,1765558466,1765558466.6230989,0,0,2,1,20,25.898637000000058
104,17,1765558468,1765558468.6272848,0,0,2,1,20,31.570993999999963
104,18,1765558470,1765558470.6128292,0,0,2,1,20,29.5414340000002
