device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
102,1,1765558167,1765558167.739867,0,0,1,0,16,5.70432500000001
102,2,1765558168,1765558168.7431364,0,0,1,0,16,34.54457300000002
102,3,1765558169,1765558169.7398343,0,0,1,0,16,39.72395699999998
102,4,1765558170,1765558170.749597,0,0,1,0,16,37.64164100000001
102,5,1765558171,1765558171.739478,0,0,1,0,16,40.456713000000036
102,6,1765558172,1765558172.7486455,0,0,1,0,16,0.5376209999999881
102,7,1765558173,1765558173.7461662,0,0,1,0,16,46.08378800000001
102,8,1765558174,1765558174.7318718,0,0,1,0,16,41.443209000000095
102,9,1765558175,1765558175.733625,0,0,1,0,16,29.62363899999998
102,10,1765558176,1765558176.765171,0,0,1,0,16,1.1328869999999158
102,11,1765558177,1765558177.7341163,0,0,1,0,16,38.592180000000084
102,12,1765558178,1765558178.747451,0,0,1,0,16,1.0809279999999255
102,13,1765558179,1765558179.7383473,0,0,1,0,16,27.700141000000066
102,14,1765558180,1765558180.7455862,0,0,1,0,16,0.6894950000000399
102,15,1765558181,1765558181.7328258,0,0,1,0,16,33.661593000000046
102,16,1765558182,1765558182.7382047,0,0,1,0,16,0.2669109999999808
102,17,1765558183,1765558183.740265,0,0,1,0,16,31.025408000000088
102,18,1765558184,1765558184.7615323,0,0,1,0,16,1.1237240000000481
102,19,1765558185,1765558185.7471027,0,0,1,0,16,29.268065999999983
102,20,1765558186,1765558186.7543757,0,0,1,0,16,44.55299699999993
102,21,1765558187,1765558187.7468321,0,0,1,0,16,44.351107
102,22,1765558188,1765558188.7442245,0,0,1,0,16,33.104361999999995
102,23,1765558189,1765558189.7502868,0,0,1,0,16,29.0190669999999
102,24,1765558190,1765558190.732263,0,0,1,0,16,23.422167000000105
102,25,1765558191,1765558191.7330291,0,0,1,0,16,30.212292000000083
102,26,1765558192,1765558192.7494206,0,0,1,0,16,2.428469000000044
102,27,1765558193,1765558193.732568,0,0,1,0,16,33.59113299999983
102,28,1765558194,1765558194.7423232,0,0,1,0,16,39.32136500000016
102,29,1765558195,1765558195.7374706,0,0,1,0,16,38.454918000000006
102,30,1765558196,1765558196.7480075,0,0,1,0,16,0.6422930000000715
