device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
105,1,1765557656,1765557656.3696437,0,0,2,1,20,24.193501999999977
105,2,1765557657,1765557657.3806443,0,0,1,0,16,0.3535759999999666
105,3,1765557659,1765557659.370542,0,0,2,1,20,30.930565999999992
105,4,1765557660,1765557660.3695729,0,0,1,0,16,28.698341000000017
105,5,1765557662,1765557662.3849647,0,0,2,1,20,37.45080899999997
105,6,1765557664,1765557664.370475,0,0,2,1,20,22.505412000000003
105,7,1765557666,1765557666.3735938,0,0,2,1,20,37.15645600000006
105,8,1765557668,1765557668.3687084,0,0,2,1,20,37.71170499999998
105,9,1765557669,1765557669.3712456,0,0,1,0,16,30.42937499999998
105,10,1765557671,1765557671.3776128,0,0,2,1,20,23.124688999999975
105,11,1765557673,1765557673.3760853,0,0,2,1,20,30.632578000000077
105,12,1765557675,1765557675.3762147,0,0,2,1,20,24.496894999999963
105,13,1765557677,1765557677.3684652,0,0,2,1,20,23.95262900000006
105,14,1765557678,1765557678.3698745,0,0,1,0,16,28.343422999999923
105,15,1765557680,1765557680.3745089,0,0,2,1,20,20.367208000000137
105,16,1765557682,1765557682.3702161,0,0,2,1,20,41.930008000000015
105,17,1765557684,1765557684.3697174,0,0,2,1,20,30.405621999999966
