device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
103,1,1765557380,1765557380.9965193,0,0,1,0,16,29.652500000000025
103,2,1765557382,1765557382.0098171,0,0,1,0,16,0.518893999999992
103,3,1765557382,1765557382.9997077,0,0,1,0,16,40.47530200000005
103,4,1765557384,1765557384.026322,0,0,1,0,16,38.419015
103,5,1765557385,1765557385.00318,0,0,1,0,16,38.53834200000006
103,6,1765557385,1765557385.9972873,0,0,1,0,16,27.534387999999964
103,7,1765557387,1765557387.006617,0,0,1,0,16,25.354445999999918
103,8,1765557388,1765557388.0044208,0,0,1,0,16,25.55684300000005
103,9,1765557389,1765557389.0103064,0,0,1,0,16,26.978953000000082
103,10,1765557389,1765557389.9987094,0,0,1,0,16,22.914936000000054
103,11,1765557390,1765557390.9968815,0,0,1,0,16,22.219760000000033
103,12,1765557392,1765557392.0012798,0,0,1,0,16,25.773696999999984
103,13,1765557392,1765557392.9965806,0,0,1,0,16,18.766277
103,14,1765557394,1765557394.0079165,0,0,1,0,16,31.123872
103,15,1765557395,1765557395.015785,0,0,1,0,16,0.11941800000003777
103,16,1765557396,1765557396.0010629,0,0,1,0,16,22.640510999999975
103,17,1765557396,1765557396.9964626,0,0,1,0,16,23.36241699999997
103,18,1765557397,1765557397.9974904,0,0,1,0,16,19.197397000000006
103,19,1765557399,1765557399.0018687,0,0,1,0,16,0.05261199999995192
103,20,1765557400,1765557400.0075324,0,0,1,0,16,0.17759799999994552
103,21,1765557401,1765557401.0124593,0,0,1,0,16,0.08130500000003149
103,22,1765557402,1765557402.0002358,0,0,1,0,16,22.82825299999991
103,23,1765557403,1765557403.0003066,0,0,1,0,16,18.86034999999997
103,24,1765557403,1765557403.9969788,0,0,1,0,16,16.52936599999988
103,25,1765557405,1765557405.0021663,0,0,1,0,16,21.08907799999993
103,26,1765557405,1765557405.9994423,0,0,1,0,16,19.57294999999992
103,27,1765557407,1765557407.0111175,0,0,1,0,16,19.71315699999998
103,28,1765557408,1765557408.0373516,0,0,1,0,16,1.1948909999999202
103,29,1765557409,1765557409.004957,0,0,1,0,16,28.057254000000142
103,30,1765557410,1765557410.001518,0,0,1,0,16,20.209233999999967
