device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
104,1,1765557419,1765557419.4981174,0,0,1,0,16,32.27899299999998
104,2,1765557420,1765557420.4998548,0,0,1,0,16,33.063732999999985
104,3,1765557421,1765557421.5104601,0,0,1,0,16,32.51277799999996
104,4,1765557422,1765557422.5002286,0,0,1,0,16,33.22066200000001
104,5,1765557423,1765557423.4999554,0,0,1,0,16,33.489593999999954
104,6,1765557424,1765557424.4978976,0,0,1,0,16,30.203570000000013
104,7,1765557425,1765557425.4990137,0,0,1,0,16,41.14951799999999
104,8,1765557426,1765557426.505116,0,0,1,0,16,0.6477240000000162
104,9,1765557427,1765557427.4996278,0,0,1,0,16,36.40979599999999
104,10,1765557428,1765557428.5125692,0,0,1,0,16,0.14054299999999298
104,11,1765557429,1765557429.5235503,0,0,1,0,16,41.82422500000005
104,12,1765557430,1765557430.4998596,0,0,1,0,16,29.361866999999986
104,13,1765557431,1765557431.5006173,0,0,1,0,16,41.11253599999998
104,14,1765557432,1765557432.501266,0,0,1,0,16,47.968837999999955
104,15,1765557433,1765557433.5076098,0,0,1,0,16,38.72315999999998
104,16,1765557434,1765557434.5459976,0,0,1,0,16,0.13477800000005757
104,17,1765557435,1765557435.4992604,0,0,1,0,16,48.01836000000004
104,18,1765557436,1765557436.4985306,0,0,1,0,16,32.56851399999994
104,19,1765557437,1765557437.499662,0,0,1,0,16,27.922431999999997
104,20,1765557438,1765557438.5047197,0,0,1,0,16,0.14758999999997524
104,21,1765557439,1765557439.4987986,0,0,1,0,16,32.895549000000024
104,22,1765557440,1765557440.5111148,0,0,1,0,16,37.019128000000066
104,23,1765557441,1765557441.5000658,0,0,1,0,16,38.85162299999989
104,24,1765557442,1765557442.4983802,0,0,1,0,16,33.08419100000015
104,25,1765557443,1765557443.4995303,0,0,1,0,16,0.13052899999999035
104,26,1765557444,1765557444.4982235,0,0,1,0,16,16.56581200000007
104,27,1765557445,1765557445.498581,0,0,1,0,16,30.49668700000008
104,28,1765557446,1765557446.4991484,0,0,1,0,16,30.702161000000004
104,29,1765557447,1765557447.4984922,0,0,1,0,16,32.44440999999987
104,30,1765557448,1765557448.5012763,0,0,1,0,16,38.696719000000044
