device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
101,1,1765557694,1765557694.8506737,0,0,1,0,16,32.22459599999999
101,2,1765557695,1765557695.8559625,0,0,1,0,16,34.490407999999974
101,3,1765557696,1765557696.8551507,0,0,1,0,16,24.221011999999988
101,4,1765557697,1765557697.858268,0,0,1,0,16,0.14811599999997593
101,5,1765557698,1765557698.8557482,0,0,1,0,16,25.29366599999999
101,6,1765557699,1765557699.8516216,0,0,1,0,16,29.141746000000023
101,7,1765557700,1765557700.85737,0,0,1,0,16,30.755796000000004
101,8,1765557701,1765557701.8526354,0,0,1,0,16,37.99478499999998
101,9,1765557702,1765557702.8774216,0,0,1,0,16,35.374886999999966
101,10,1765557703,1765557703.8571715,0,0,1,0,16,19.193984000000054
101,11,1765557704,1765557704.859193,0,0,1,0,16,19.965834000000072
101,12,1765557705,1765557705.9294255,0,0,1,0,16,0.1627250000000302
101,13,1765557706,1765557706.8630764,0,0,1,0,16,31.733569000000017
101,14,1765557707,1765557707.8547466,0,0,1,0,16,22.066280999999965
101,15,1765557708,1765557708.851069,0,0,1,0,16,31.949055000000005
101,16,1765557709,1765557709.854628,0,0,1,0,16,34.778164000000004
101,17,1765557710,1765557710.8516266,0,0,1,0,16,20.016006000000086
101,19,1765557712,1765557712.8513381,0,1,1,0,16,30.13780399999999
101,20,1765557713,1765557713.8708735,0,0,1,0,16,24.32200200000001
101,21,1765557714,1765557714.8556383,0,0,1,0,16,29.229441999999995
101,22,1765557715,1765557715.8540444,0,0,1,0,16,33.12788
101,23,1765557716,1765557716.8531175,0,0,1,0,16,28.79498299999994
101,24,1765557717,1765557717.852284,0,0,1,0,16,30.499853000000023
101,25,1765557718,1765557718.852469,0,0,1,0,16,30.65292399999997
101,26,1765557719,1765557719.8569577,0,0,1,0,16,33.85704700000003
101,27,1765557720,1765557720.8510416,0,0,1,0,16,33.121206999999984
101,28,1765557721,1765557721.8528752,0,0,1,0,16,26.051252000000026
101,29,1765557722,1765557722.8804162,0,0,1,0,16,0.4667710000001435
101,30,1765557723,1765557723.8570259,0,0,1,0,16,26.770871999999947
