device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
103,1,1765557997,1765557997.1017323,0,0,2,1,20,19.792271000000028
103,2,1765557999,1765557999.1049547,0,0,2,1,20,39.97420099999999
103,3,1765558001,1765558001.1004336,0,0,2,1,20,34.66632699999994
103,4,1765558003,1765558003.0992997,0,0,2,1,20,35.56273099999996
103,5,1765558005,1765558005.0974607,0,0,2,1,20,27.54707700000003
103,6,1765558006,1765558006.1011114,0,0,1,0,16,31.09954600000009
103,7,1765558008,1765558008.099572,0,0,2,1,20,25.67711699999997
103,8,1765558010,1765558010.097246,0,0,2,1,20,28.693876000000063
103,9,1765558011,1765558011.0973644,0,0,1,0,16,12.46125600000003
103,10,1765558012,1765558012.1593146,0,0,1,0,16,29.80169399999999
103,11,1765558014,1765558014.103938,0,0,2,1,20,25.434736999999984
103,12,1765558016,1765558016.0978198,0,0,2,1,20,29.800817000000034
103,13,1765558017,1765558017.0990448,0,0,1,0,16,26.40736500000007
103,14,1765558018,1765558018.1039643,0,0,1,0,16,0.10252700000012993
103,15,1765558019,1765558019.1092362,0,0,1,0,16,24.604773999999942
103,16,1765558021,1765558021.0982084,0,0,2,1,20,31.730726999999792
103,17,1765558022,1765558022.1019428,0,0,1,0,16,30.6902910000002
103,18,1765558023,1765558023.1057029,0,0,1,0,16,0.358768999999981
103,19,1765558025,1765558025.1045997,0,0,2,1,20,29.573937999999966
