device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
101,1,1765558128,1765558128.3350062,0,0,1,0,16,4.182677000000023
101,2,1765558129,1765558129.3463085,0,0,1,0,16,0.4224279999999747
101,3,1765558130,1765558130.3594892,0,0,1,0,16,28.416717000000034
101,4,1765558131,1765558131.3554091,0,0,1,0,16,38.75308900000002
101,5,1765558132,1765558132.3492618,0,0,1,0,16,37.176604000000005
101,6,1765558133,1765558133.3523972,0,0,1,0,16,44.66362499999998
101,7,1765558134,1765558134.3492885,0,0,1,0,16,32.72331700000003
101,8,1765558135,1765558135.3357143,0,0,1,0,16,47.85948000000001
101,9,1765558136,1765558136.3544314,0,0,1,0,16,0.6096380000000234
101,10,1765558137,1765558137.3411415,0,0,1,0,16,28.84630099999996
101,11,1765558138,1765558138.3348832,0,0,1,0,16,30.406887000000047
101,12,1765558139,1765558139.34583,0,0,1,0,16,5.928743000000014
101,13,1765558140,1765558140.3331583,0,0,1,0,16,38.278868000000024
101,14,1765558141,1765558141.3446913,0,0,1,0,16,0.8961000000000663
101,15,1765558142,1765558142.3456683,0,0,1,0,16,30.039069000000083
101,16,1765558143,1765558143.342758,0,0,1,0,16,35.72758300000001
101,17,1765558144,1765558144.3515584,0,0,1,0,16,0.1122780000000212
101,18,1765558145,1765558145.339002,0,0,1,0,16,34.89459900000003
101,19,1765558146,1765558146.3348672,0,0,1,0,16,34.491779
101,20,1765558147,1765558147.3567019,0,0,1,0,16,0.5489079999999591
101,21,1765558148,1765558148.3404417,0,0,1,0,16,34.338301999999985
101,22,1765558149,1765558149.335663,0,0,1,0,16,29.962222999999955
101,23,1765558150,1765558150.3442974,0,0,1,0,16,0.814149999999958
101,24,1765558151,1765558151.3378143,0,0,1,0,16,35.608525
101,25,1765558152,1765558152.3466465,0,0,1,0,16,1.5771279999998722
101,26,1765558153,1765558153.3398285,0,0,1,0,16,36.113628999999925
101,27,1765558154,1765558154.3456783,0,0,1,0,16,34.338517999999986
101,28,1765558155,1765558155.3321264,0,0,1,0,16,31.360438999999964
101,29,1765558156,1765558156.3529472,0,0,1,0,16,1.794450000000003
101,30,1765558157,1765558157.3331594,0,0,1,0,16,33.61048500000008
