device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
103,1,1765558403,1765558403.5775244,0,0,2,1,20,5.886835000000035
103,2,1765558405,1765558405.5852106,0,0,2,1,20,31.649040000000017
103,3,1765558406,1765558406.5766702,0,0,1,0,16,46.30278599999998
103,4,1765558408,1765558408.5895097,0,0,2,1,20,31.491631999999992
103,5,1765558410,1765558410.5925646,0,0,2,1,20,42.08184399999998
103,6,1765558411,1765558411.5940819,0,0,1,0,16,38.71905200000003
103,7,1765558413,1765558413.576945,0,0,2,1,20,31.01176100000003
103,8,1765558415,1765558415.5818782,0,0,2,1,20,24.84051800000009
103,9,1765558417,1765558417.5808787,0,0,2,1,20,32.01733400000006
103,10,1765558419,1765558419.5772805,0,0,2,1,20,23.127883000000015
103,11,1765558420,1765558420.5822053,0,0,1,0,16,1.5883069999999
103,12,1765558421,1765558421.5819206,0,0,1,0,16,41.13872699999999
103,13,1765558423,1765558423.5819283,0,0,2,1,20,29.061863999999993
103,14,1765558425,1765558425.5729537,0,0,2,1,20,23.342950000000084
103,15,1765558426,1765558426.6011813,0,0,1,0,16,0.6746800000001496
103,16,1765558428,1765558428.5706213,0,0,2,1,20,27.967322999999933
103,17,1765558429,1765558429.5844507,0,0,1,0,16,0.36207699999990517
103,18,1765558431,1765558431.5729926,0,0,2,1,20,28.44209699999989
