device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
105,1,1765558285,1765558285.1853755,0,0,1,0,16,4.589481999999978
105,2,1765558286,1765558286.1856465,0,0,1,0,16,40.10088199999998
105,3,1765558287,1765558287.2005165,0,0,1,0,16,0.8880960000000049
105,4,1765558288,1765558288.195586,0,0,1,0,16,40.78011799999997
105,5,1765558289,1765558289.1978815,0,0,1,0,16,41.737097999999975
105,6,1765558290,1765558290.190871,0,0,1,0,16,24.897433999999997
105,7,1765558291,1765558291.20324,0,0,1,0,16,0.3573359999999859
105,8,1765558292,1765558292.2172697,0,0,1,0,16,45.63995200000004
105,9,1765558293,1765558293.2002215,0,0,1,0,16,27.772833999999968
105,10,1765558294,1765558294.1835134,0,0,1,0,16,27.173113999999998
105,11,1765558295,1765558295.2226923,0,0,1,0,16,2.165765000000097
105,12,1765558296,1765558296.1947873,0,0,1,0,16,28.282969999999906
105,13,1765558297,1765558297.214523,0,0,1,0,16,4.617702999999973
105,14,1765558298,1765558298.1912107,0,0,1,0,16,29.56752600000001
105,15,1765558299,1765558299.2117634,0,0,1,0,16,0.8708699999999681
105,16,1765558300,1765558300.2072039,0,0,1,0,16,30.512446000000025
105,17,1765558301,1765558301.2004867,0,0,1,0,16,31.023228999999986
105,18,1765558302,1765558302.2062724,0,0,1,0,16,0.9360729999999817
105,19,1765558303,1765558303.1991427,0,0,1,0,16,32.43682299999995
105,20,1765558304,1765558304.2121484,0,0,1,0,16,0.8195349999999824
105,21,1765558305,1765558305.2025495,0,0,1,0,16,35.55752300000003
105,22,1765558306,1765558306.190882,0,0,1,0,16,35.27022099999999
105,23,1765558307,1765558307.2005599,0,0,1,0,16,0.43458499999993183
105,24,1765558308,1765558308.1984344,0,0,1,0,16,28.541992999999934
105,25,1765558309,1765558309.2352147,0,0,1,0,16,1.3698829999999607
105,26,1765558310,1765558310.23981,0,0,1,0,16,32.78486599999986
105,27,1765558311,1765558311.1973577,0,0,1,0,16,34.61969899999984
105,28,1765558312,1765558312.2000818,0,0,1,0,16,0.4832619999999288
105,29,1765558313,1765558313.186624,0,0,1,0,16,33.418843000000194
105,30,1765558314,1765558314.1977818,0,0,1,0,16,1.0413489999998582
