device_id,seq,timestamp,arrival_time,duplicate_flag,gap_flag,num_readings,is_batched,packet_size,cpu_time_ms
102,1,1765557342,1765557342.1725838,0,0,1,0,16,0.3453059999999897
102,2,1765557343,1765557343.1775327,0,0,1,0,16,1.0583030000000104
102,3,1765557344,1765557344.1710663,0,0,1,0,16,43.57224199999998
102,4,1765557345,1765557345.1716142,0,0,1,0,16,37.57192999999997
102,5,1765557346,1765557346.1758273,0,0,1,0,16,25.53436600000003
102,6,1765557347,1765557347.1753764,0,0,1,0,16,23.47898100000001
102,7,1765557348,1765557348.170226,0,0,1,0,16,22.373938000000038
102,8,1765557349,1765557349.1703455,0,0,1,0,16,23.09625500000001
102,9,1765557350,1765557350.1716926,0,0,1,0,16,18.41869700000004
102,10,1765557351,1765557351.1705537,0,0,1,0,16,23.060814999999955
102,11,1765557352,1765557352.1770854,0,0,1,0,16,32.90682700000003
102,12,1765557353,1765557353.2019472,0,0,1,0,16,0.16889999999997185
102,13,1765557354,1765557354.171222,0,0,1,0,16,29.757512999999957
102,14,1765557355,1765557355.1709054,0,0,1,0,16,28.066758999999998
102,15,1765557356,1765557356.171579,0,0,1,0,16,21.09636599999998
102,16,1765557357,1765557357.1703737,0,0,1,0,16,31.709674999999994
102,17,1765557358,1765557358.1696928,0,0,1,0,16,21.727025000000012
102,18,1765557359,1765557359.213897,0,0,1,0,16,0.0803490000000906
102,19,1765557360,1765557360.1780057,0,0,1,0,16,51.526120000000006
102,20,1765557361,1765557361.1735694,0,0,1,0,16,37.38249199999999
102,21,1765557362,1765557362.178324,0,0,1,0,16,34.58278200000009
102,22,1765557363,1765557363.1764154,0,0,1,0,16,33.43886500000004
102,23,1765557364,1765557364.1730516,0,0,1,0,16,43.65972200000001
102,24,1765557365,1765557365.1913767,0,0,1,0,16,26.30138000000004
102,25,1765557366,1765557366.1816113,0,0,1,0,16,35.6208950000001
102,26,1765557367,1765557367.1928067,0,0,1,0,16,2.8481820000000324
102,27,1765557368,1765557368.1778078,0,0,1,0,16,52.32309899999987
102,28,1765557369,1765557369.175254,0,0,1,0,16,31.54398000000014
102,29,1765557370,1765557370.1720226,0,0,1,0,16,44.250303999999964
102,30,1765557371,1765557371.172127,0,0,1,0,16,40.31587400000003
